"1082621050","true","2009-09-02 05:00:00.000","23.69933","60.251","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08479102152072403","NaN","0.24987564514593955"
"1082621051","true","2009-09-02 08:00:00.000","23.678","60.24433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08243913185004272","NaN","0.24333420148328788"
"1082621052","true","2009-09-02 14:00:00.000","23.67583","60.23867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08051959070035233","NaN","0.23770707596631305"
"1082621053","true","2009-09-02 20:00:00.000","23.69717","60.25217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08517594917839068","NaN","0.25105071748827545"
"1082621054","true","2009-09-03 05:00:00.000","23.697","60.25117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08483736876139386","NaN","0.250055964571942"
"1082621055","true","2009-09-03 08:00:00.000","23.72517","60.256","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08660533791666675","NaN","0.2547279954166669"
"1082621056","true","2009-09-03 14:00:00.000","23.67617","60.22783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07686398964159524","NaN","0.22690934369173454"
"1082621057","true","2009-09-03 20:00:00.000","23.69333","60.25033","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08453624773850307","NaN","0.24923708559482782"
"1082621058","true","2009-09-04 05:00:00.000","23.69833","60.25217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08518148783414155","NaN","0.2510451788325246"
"1082621059","true","2009-09-04 08:00:00.000","23.71433","60.25483","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08615722071132215","NaN","0.25361611262200895"
"1082621060","true","2009-09-04 14:00:00.000","23.70033","60.25267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08535995312521226","NaN","0.25153338020812366"
"1082621061","true","2009-09-04 20:00:00.000","23.69583","60.2515","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08494326087809248","NaN","0.2503900724552409"
"1082621062","true","2009-09-05 05:00:00.000","23.698","60.25167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08501101835611884","NaN","0.2505489816438774"
"1082621063","true","2009-09-05 08:00:00.000","23.71683","60.251","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08487419114420494","NaN","0.24979247552245862"
"1082621064","true","2009-09-05 14:00:00.000","23.70417","60.24867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0840267064296377","NaN","0.2475332935703584"
"1082621065","true","2009-09-05 20:00:00.000","23.69483","60.25167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08499591255799058","NaN","0.25056408744200565"
"1082621066","true","2009-09-06 05:00:00.000","23.70483","60.24833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08391492222391048","NaN","0.24719174444275996"
"1082621067","true","2009-09-06 08:00:00.000","23.67633","60.22783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07686467985574455","NaN","0.2269086534775852"
"1082621068","true","2009-09-06 14:00:00.000","23.6735","60.24283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08191232805691116","NaN","0.24186100527641932"
"1082621069","true","2009-09-06 20:00:00.000","23.6985","60.25183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08506744851318299","NaN","0.25070588482014794"
"1082621070","true","2009-09-07 05:00:00.000","23.76117","60.2395","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08118660617594387","NaN","0.23814672715738894"
"1082621071","true","2009-09-07 08:00:00.000","23.706","60.2495","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08431581233723877","NaN","0.2483508543294247"
"1082621072","true","2009-09-07 14:00:00.000","24.12533","59.674","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.030171035231120257","NaN","0.04246466254665863"
"1082621073","true","2009-09-07 20:00:00.000","24.18067","59.7725","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.030351839554850015","NaN","0.04271913822292717"
"1082621074","true","2009-09-08 05:00:00.000","24.14733","59.715","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0310065624755856","NaN","0.0436406375244136"
"1082621075","true","2009-09-08 08:00:00.000","24.10817","59.90283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.007761695567919883","NaN","0.010924311365413357"
"1082621076","true","2009-09-08 14:00:00.000","25.271","60.05533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0013823494466145315","NaN","0.07239098388671594"
"1082621077","true","2009-09-08 20:00:00.000","25.19633","60.10133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0025316007486978487","NaN","0.13257506591796508"
"1082621078","true","2009-09-09 05:00:00.000","25.362","60.0405","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0010118408203125366","NaN","0.052988159179689465"
"1082621079","true","2009-09-09 08:00:00.000","25.7405","60.05433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.002731205532226581","NaN","0.06970879446777373"
"1082621080","true","2009-09-09 14:00:00.000","25.26333","60.185","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0046219889322917235","NaN","0.242044677734378"
"1082621081","true","2009-09-09 20:00:00.000","25.21067","60.1425","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.003560180664062459","NaN","0.18643981933593523"
"1082621082","true","2009-09-10 05:00:00.000","24.5545","59.68817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.12768415815348347","NaN","0.17971092629096194"
"1082621083","true","2009-09-10 08:00:00.000","23.62067","59.44433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621084","true","2009-09-10 14:00:00.000","22.7845","59.29067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621085","true","2009-09-10 21:00:00.000","22.42633","59.296","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621086","true","2009-09-11 06:00:00.000","22.10317","59.1685","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621087","true","2009-09-11 09:00:00.000","22.03017","59.1365","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621088","true","2009-09-11 15:00:00.000","22.05833","59.19217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621089","true","2009-09-11 21:00:00.000","22.118","59.20067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621090","true","2009-09-12 06:00:00.000","22.18817","59.20533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621091","true","2009-09-12 09:00:00.000","22.10783","59.211","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621092","true","2009-09-12 15:00:00.000","22.48417","59.257","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621093","true","2009-09-12 21:00:00.000","22.39","59.23817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621094","true","2009-09-13 06:00:00.000","21.39267","58.85283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621095","true","2009-09-13 09:00:00.000","21.4455","58.6025","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621096","true","2009-09-13 15:00:00.000","20.9045","58.07917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621097","true","2009-09-13 21:00:00.000","20.95817","58.06217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621098","true","2009-09-14 06:00:00.000","20.15233","57.54433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621099","true","2009-09-14 09:00:00.000","19.09217","56.85683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621100","true","2009-09-14 15:00:00.000","17.5795","55.772","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621101","true","2009-09-14 21:00:00.000","17.64233","55.64167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621102","true","2009-09-15 06:00:00.000","17.49383","55.323","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.18035493945149697","NaN","0.05563335321614571"
"1082621103","true","2009-09-15 09:00:00.000","17.3295","55.22267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.28143196979410723","NaN","0.08833538270833306"
"1082621104","true","2009-09-15 15:00:00.000","16.91617","55.44667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.029970555253310965","NaN","0.009486060035579903"
"1082621105","true","2009-09-15 21:00:00.000","16.83467","55.433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.030279173833550343","NaN","0.009583741722005209"
